036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,73,73,73,73,2018/04/05 00:00:00.000000000,,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,73,73,73,73,2018/05/05 00:00:00.000000000,,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,73,73,72,73,2018/06/05 00:00:00.000000000,,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,72,73,72,73,2018/07/05 00:00:00.000000000,,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,72,73,72,72,2018/08/04 00:00:00.000000000,,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,72,72,72,72,2018/09/05 00:00:00.000000000,28.0,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,72,72,72,72,2018/10/04 00:00:00.000000000,28.0,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,72,72,72,72,2018/11/06 00:00:00.000000000,28.0,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,72,72,72,72,2018/12/05 00:00:00.000000000,28.0,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,72,72,565,565,2019/01/05 00:00:00.000000000,,7195168.0,1.0,3
036304,A11F,2011/09/16 00:00:00.000000000,10.0,416131.0,3,11.0,2016/10/14 00:00:00.000000000,2019/02/27 00:00:00.000000000,565,565,1127,1127,2019/02/05 00:00:00.000000000,,7195168.0,1.0,3
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,598,598,600,600,2017/01/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,600,600,601,601,2017/02/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,601,601,601,601,2017/03/08 00:00:00.000000000,28.0,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,601,601,604,604,2017/04/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,604,604,604,604,2017/05/06 00:00:00.000000000,28.0,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,604,604,605,605,2017/06/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,605,605,605,605,2017/07/06 00:00:00.000000000,28.0,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,605,605,605,605,2017/08/05 00:00:00.000000000,28.0,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,605,605,607,607,2017/09/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,607,607,607,607,2017/10/06 00:00:00.000000000,28.0,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,607,607,608,608,2017/11/07 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,608,608,611,611,2017/12/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,611,611,627,627,2018/01/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,627,627,633,633,2018/02/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,633,633,641,641,2018/03/07 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,641,641,651,651,2018/04/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,651,651,658,658,2018/05/07 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,658,658,665,665,2018/06/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,665,665,669,669,2018/07/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,669,669,671,671,2018/08/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,671,671,672,672,2018/09/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,672,672,697,697,2018/10/05 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,697,697,748,748,2018/11/07 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,748,748,796,796,2018/12/06 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,796,796,837,837,2019/01/07 00:00:00.000000000,,3153940.0,1.0,1
187878,A11F,1900/01/01 00:00:00.000000000,10.0,1792821.0,3,11.0,2012/01/02 00:00:00.000000000,2019/04/02 00:00:00.000000000,837,837,907,907,2019/02/06 00:00:00.000000000,,3153940.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,625,625,643,643,2017/01/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,643,643,658,658,2017/02/11 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,658,658,658,658,2017/03/14 00:00:00.000000000,28.0,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,658,658,664,664,2017/04/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,664,664,675,675,2017/05/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,675,675,675,675,2017/06/12 00:00:00.000000000,28.0,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,675,675,677,677,2017/07/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,677,677,679,679,2017/08/11 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,679,679,684,684,2017/09/13 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,684,684,695,695,2017/10/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,695,695,704,704,2017/11/13 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,704,704,706,706,2017/12/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,706,706,713,713,2018/01/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,713,713,730,730,2018/02/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,730,730,749,749,2018/03/14 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,749,749,769,769,2018/04/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,769,769,788,788,2018/05/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,788,788,806,806,2018/06/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,806,806,823,823,2018/07/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,823,823,840,840,2018/08/11 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,840,840,857,857,2018/09/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,857,857,876,876,2018/10/13 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,876,876,895,895,2018/11/13 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,895,895,1127,1127,2018/12/13 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,1127,1127,1144,1144,2019/01/12 00:00:00.000000000,,8332649.0,1.0,1
376461,A14F,2014/10/21 00:00:00.000000000,10.0,,3,11.0,2014/10/29 00:00:00.000000000,2019/02/26 00:00:00.000000000,1144,1144,1163,1163,2019/02/12 00:00:00.000000000,,8332649.0,1.0,1
207541,A18N,2018/07/17 00:00:00.000000000,14.0,1377586.0,1,11.0,2018/12/28 00:00:00.000000000,,1741,1741,14,14,2019/01/12 00:00:00.000000000,,8834300.0,1.0,1
207541,A18N,2018/07/17 00:00:00.000000000,14.0,1377586.0,1,11.0,2018/12/28 00:00:00.000000000,,14,14,28,28,2019/02/12 00:00:00.000000000,,8834300.0,1.0,1
233656,A18N,2018/07/30 00:00:00.000000000,14.0,1393511.0,1,11.0,2018/08/24 00:00:00.000000000,,386,386,10,10,2018/09/18 00:00:00.000000000,,1517848.0,1.0,1
233656,A18N,2018/07/30 00:00:00.000000000,14.0,1393511.0,1,11.0,2018/08/24 00:00:00.000000000,,10,10,17,17,2018/10/19 00:00:00.000000000,,1517848.0,1.0,1
233656,A18N,2018/07/30 00:00:00.000000000,14.0,1393511.0,1,11.0,2018/08/24 00:00:00.000000000,,17,17,28,28,2018/11/20 00:00:00.000000000,,1517848.0,1.0,1
233656,A18N,2018/07/30 00:00:00.000000000,14.0,1393511.0,1,11.0,2018/08/24 00:00:00.000000000,,28,28,40,40,2018/12/19 00:00:00.000000000,,1517848.0,1.0,1
233656,A18N,2018/07/30 00:00:00.000000000,14.0,1393511.0,1,11.0,2018/08/24 00:00:00.000000000,,40,40,74,74,2019/01/18 00:00:00.000000000,,1517848.0,1.0,1
233656,A18N,2018/07/30 00:00:00.000000000,14.0,1393511.0,1,11.0,2018/08/24 00:00:00.000000000,,74,74,85,85,2019/02/18 00:00:00.000000000,,1517848.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,806,806,816,816,2017/01/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,816,816,827,827,2017/02/18 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,827,827,837,837,2017/03/21 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,837,837,846,846,2017/04/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,846,846,856,856,2017/05/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,856,856,867,867,2017/06/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,867,867,0,877,2017/07/20 00:00:00.000000000,21.0,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,0,877,0,887,2017/08/19 00:00:00.000000000,21.0,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,0,887,900,900,2017/09/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,900,900,911,911,2017/10/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,911,911,924,924,2017/11/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,924,924,936,936,2017/12/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,936,936,946,946,2018/01/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,946,946,956,956,2018/02/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,956,956,967,967,2018/03/23 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,967,967,980,980,2018/04/23 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,980,980,990,990,2018/05/22 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,990,990,1000,1000,2018/06/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1000,1000,1010,1010,2018/07/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1010,1010,1021,1021,2018/08/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1021,1021,1033,1033,2018/09/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1033,1033,1044,1044,2018/10/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1044,1044,1058,1058,2018/11/21 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1058,1058,1076,1076,2018/12/20 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1076,1076,1105,1105,2019/01/19 00:00:00.000000000,,5558050.0,1.0,1
585186,A03S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2010/05/13 00:00:00.000000000,,1105,1105,1115,1115,2019/02/19 00:00:00.000000000,,5558050.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1694,1694,1714,1714,2017/01/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1714,1714,1735,1735,2017/02/15 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1735,1735,1756,1756,2017/03/17 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1756,1756,1779,1779,2017/04/17 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1779,1779,1800,1800,2017/05/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1800,1800,1819,1819,2017/06/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1819,1819,1838,1838,2017/07/17 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1838,1838,1853,1853,2017/08/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1853,1853,1875,1875,2017/09/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1875,1875,1892,1892,2017/10/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1892,1892,1910,1910,2017/11/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1910,1910,1926,1926,2017/12/15 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1926,1926,1944,1944,2018/01/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1944,1944,1964,1964,2018/02/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1964,1964,1982,1982,2018/03/20 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1982,1982,1999,1999,2018/04/18 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,1999,1999,2016,2016,2018/05/17 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2016,2016,2037,2037,2018/06/15 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2037,2037,2058,2058,2018/07/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2058,2058,2080,2080,2018/08/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2080,2080,2100,2100,2018/09/15 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2100,2100,2125,2125,2018/10/17 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2125,2125,2146,2146,2018/11/17 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2146,2146,0,2167,2018/12/17 00:00:00.000000000,21.0,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,0,2167,2200,2200,2019/01/16 00:00:00.000000000,,1530100.0,1.0,1
689201,A02S,1900/01/01 00:00:00.000000000,12.0,,1,11.0,2011/05/26 00:00:00.000000000,,2200,2200,2225,2225,2019/02/15 00:00:00.000000000,,1530100.0,1.0,1
183008,A18N,2018/06/21 00:00:00.000000000,14.0,1328519.0,1,11.0,2018/07/24 00:00:00.000000000,,1211,1211,9,9,2018/08/18 00:00:00.000000000,,693863.0,1.0,1
183008,A18N,2018/06/21 00:00:00.000000000,14.0,1328519.0,1,11.0,2018/07/24 00:00:00.000000000,,9,9,20,20,2018/09/18 00:00:00.000000000,,693863.0,1.0,1
183008,A18N,2018/06/21 00:00:00.000000000,14.0,1328519.0,1,11.0,2018/07/24 00:00:00.000000000,,20,20,33,33,2018/10/19 00:00:00.000000000,,693863.0,1.0,1
183008,A18N,2018/06/21 00:00:00.000000000,14.0,1328519.0,1,11.0,2018/07/24 00:00:00.000000000,,33,33,46,46,2018/11/20 00:00:00.000000000,,693863.0,1.0,1
183008,A18N,2018/06/21 00:00:00.000000000,14.0,1328519.0,1,11.0,2018/07/24 00:00:00.000000000,,46,46,58,58,2018/12/19 00:00:00.000000000,,693863.0,1.0,1
183008,A18N,2018/06/21 00:00:00.000000000,14.0,1328519.0,1,11.0,2018/07/24 00:00:00.000000000,,58,58,83,83,2019/01/18 00:00:00.000000000,,693863.0,1.0,1
183008,A18N,2018/06/21 00:00:00.000000000,14.0,1328519.0,1,11.0,2018/07/24 00:00:00.000000000,,83,83,106,106,2019/02/18 00:00:00.000000000,,693863.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,9019,9019,9602,9601,2017/01/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,9602,9601,177,177,2017/02/03 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,177,177,733,732,2017/03/06 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,733,732,1204,1203,2017/04/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,1204,1203,1645,1644,2017/05/04 00:00:00.000000000,,261076.0,1.0,1
000349,C13L,2013/03/15 00:00:00.000000000,3.0,89232.0,3,16.0,2015/09/30 00:00:00.000000000,2019/02/21 00:00:00.000000000,1645,1644,2182,2181,2017/06/03 00:00:00.000000000,,261076.0,1.0,1
